Store,Date,Sales,Predicted
14,2015-06-12,5108,5310.678098514849
14,2015-06-13,3541,4078.932951329399
14,2015-06-15,8077,8590.017056325027
14,2015-06-16,7071,6705.784740778767
14,2015-06-17,6108,6665.415313223063
14,2015-06-18,5918,6581.874670877954
14,2015-06-19,6239,6506.95733634146
14,2015-06-20,3472,4203.1521998554035
14,2015-06-22,4687,4897.618966709077
14,2015-06-23,5346,4649.502012471059
14,2015-06-24,5344,4414.926039042529
14,2015-06-25,5089,4415.206903021471
14,2015-06-26,5232,4874.685593990502
14,2015-06-27,3498,3999.4299412081305
14,2015-06-29,8671,8279.015875040353
14,2015-06-30,10175,9005.935291975267
14,2015-07-01,5881,6492.31048956097
14,2015-07-02,6153,6372.033309975267
14,2015-07-03,6252,5958.745426863234
14,2015-07-04,3649,3754.0879342555336
14,2015-07-06,5706,5165.542108495159
14,2015-07-07,4955,4678.370892895798
14,2015-07-08,4720,4456.758012632275
14,2015-07-09,5050,4623.332789719071
14,2015-07-10,4981,4968.44328805502
14,2015-07-11,3103,3513.495650046332
14,2015-07-13,7202,8513.936557392344
14,2015-07-14,6509,6432.324486023904
14,2015-07-15,6143,6095.166514006438
14,2015-07-16,6152,5862.879268088253
14,2015-07-17,5346,5851.7481977148045
14,2015-07-18,3254,3501.6295853025304
14,2015-07-20,4780,4719.221698083405
14,2015-07-21,4518,4371.789816145338
14,2015-07-22,4409,4245.519435056767
14,2015-07-23,4080,4247.810749815879
14,2015-07-24,4775,4408.910321902843
14,2015-07-25,2952,3153.1926185089574
14,2015-07-27,6614,7707.845337523177
14,2015-07-28,5957,6104.578941030198
14,2015-07-29,5412,5682.637528168675
14,2015-07-30,5672,6176.612177398033
14,2015-07-31,6544,6850.814367730278
15,2015-06-01,10767,9049.51503269025
15,2015-06-02,7769,8446.435299042101
15,2015-06-03,8366,8002.871529285223
15,2015-06-04,7528,7811.484604032947
15,2015-06-05,7552,8122.2239959761555
15,2015-06-06,6393,6779.139736240088
15,2015-06-08,6177,6358.807676492083
15,2015-06-09,5109,5988.944395094804
15,2015-06-10,5569,6064.257091751173
15,2015-06-11,5911,5983.440557128802
15,2015-06-12,5757,6575.147278209081
15,2015-06-13,5787,6012.636058463336
15,2015-06-15,8825,9521.062531884087
15,2015-06-16,8600,7518.563955314641
15,2015-06-17,7026,7385.027021999661
15,2015-06-18,6786,7254.196839393045
15,2015-06-19,7851,7631.420822932642
15,2015-06-20,5405,6239.307213289422
15,2015-06-22,5513,5477.89878307042
15,2015-06-23,5143,5014.267206635148
15,2015-06-24,5339,4934.948612842305
15,2015-06-25,4979,5094.259115868347
15,2015-06-26,6376,5899.907031660455
15,2015-06-27,6275,5767.894713851762
15,2015-06-29,11290,9583.55196247229
15,2015-06-30,11332,10965.6692727759
15,2015-07-01,6043,7092.960072245773
15,2015-07-02,7242,7598.746317059803
15,2015-07-03,7554,7237.928655124133
15,2015-07-04,5388,5656.138352198585
15,2015-07-06,5431,5875.48189224099
15,2015-07-07,5555,5055.436148938205
15,2015-07-08,5466,5059.2241776056635
15,2015-07-09,5609,5399.668042770442
15,2015-07-10,6323,6180.158797956173
15,2015-07-11,5738,5622.273458185986
15,2015-07-13,8691,9963.098881235837
15,2015-07-14,7857,7388.71485054897
15,2015-07-15,7885,7212.4021305426295
15,2015-07-16,8501,7213.248333908968
15,2015-07-17,9368,7580.4003737555695
15,2015-07-18,5770,5767.974706566266
15,2015-07-20,6898,5644.590424784013
15,2015-07-21,5449,5259.030997670996
15,2015-07-22,4899,5228.204386546866
15,2015-07-23,5623,5367.036548030038
15,2015-07-24,5255,5978.8925279228015
15,2015-07-25,5209,5443.384529124276
15,2015-07-27,9053,9711.724006800552
15,2015-07-28,7516,7663.714269527475
15,2015-07-29,7583,7673.950144404678
15,2015-07-30,8891,8204.464561228851
15,2015-07-31,9191,9796.36942570934
16,2015-06-01,11730,12355.185659668103
16,2015-06-02,10184,10085.33008437593
16,2015-06-03,9548,9228.595430478725
16,2015-06-05,10056,9271.013635677646
16,2015-06-06,5162,6514.024922645672
16,2015-06-08,7819,7487.783256667427
16,2015-06-09,7243,7724.676268360622
16,2015-06-10,7630,7100.639506917604
16,2015-06-11,7611,7048.012931476358
16,2015-06-12,6869,7435.250838371798
16,2015-06-13,5565,5896.0554670362835
16,2015-06-15,10967,11170.50553455661
16,2015-06-16,10333,9476.969811683854
16,2015-06-17,9922,9134.761079593392
16,2015-06-18,7026,9170.591705292896
16,2015-06-19,8580,9061.858414475126
16,2015-06-20,5696,5892.0184388243215
16,2015-06-22,7850,6949.080362471437
16,2015-06-23,7392,6577.954291312689
16,2015-06-24,6919,6376.61000513981
16,2015-06-25,6843,6470.699719502252
16,2015-06-26,6921,7079.605202944014
16,2015-06-27,4545,5898.682156387785
16,2015-06-29,12614,11473.975886114556
16,2015-06-30,11120,12445.61446686426
16,2015-07-01,10529,9384.037150262615
16,2015-07-02,8407,9396.685948479018
16,2015-07-03,9453,8492.181327605127
16,2015-07-04,5054,5989.935900191089
16,2015-07-06,8059,7771.474881526367
16,2015-07-07,6992,6899.6392419240765
16,2015-07-08,8224,6540.879034987389
16,2015-07-09,6867,6613.079370060143
16,2015-07-10,7768,7508.375841863091
16,2015-07-11,5414,5663.334787069621
16,2015-07-13,11932,11422.837194861906
16,2015-07-14,9986,9635.695997034889
16,2015-07-15,10099,9175.64810740965
16,2015-07-16,7954,8904.430511434497
16,2015-07-17,7605,9078.960840707505
16,2015-07-18,5288,5356.578205205653
16,2015-07-20,7632,7350.184207899423
16,2015-07-21,7274,6845.424379132532
16,2015-07-22,6779,6702.452038254248
16,2015-07-23,7865,6667.403376685518
16,2015-07-24,7781,7190.68731572685
16,2015-07-25,6105,5501.251231690776
16,2015-07-27,10260,11498.639303065385
16,2015-07-28,9695,9712.34364913939
16,2015-07-29,9471,9438.923863499193
16,2015-07-30,10226,10018.953848737528
16,2015-07-31,10231,11149.829154359131
17,2015-06-01,10027,10329.081931345292
17,2015-06-02,9671,8846.033537618348
17,2015-06-03,7897,7751.975932949014
17,2015-06-04,7776,7648.887063884067
17,2015-06-05,6659,7172.382715043829
17,2015-06-06,2557,3345.3288361128966
17,2015-06-08,5564,5744.42972388155
17,2015-06-09,5972,5452.177899873275
17,2015-06-10,5142,5518.027524819819
17,2015-06-11,4882,5328.993809399471
17,2015-06-12,4759,5343.477029606132
17,2015-06-13,2491,2807.6904984032003
17,2015-06-15,10137,10295.465215178747
17,2015-06-16,8129,8631.374699982322
17,2015-06-17,7672,7393.908993975838
17,2015-06-18,7241,7222.550608669583
17,2015-06-19,6820,7306.9753989838455
17,2015-06-20,2480,3097.7304409242347
17,2015-06-22,4926,5208.183373100358
17,2015-06-23,5203,4952.912658098349
17,2015-06-24,4524,4687.381564425159
17,2015-06-25,4403,4542.387954778094
17,2015-06-26,4728,4838.311271440085
17,2015-06-27,2466,2933.089311705989
17,2015-06-29,10474,10102.637566595027
17,2015-06-30,11774,10843.336334988006
17,2015-07-01,6779,6955.908869512689
17,2015-07-02,6084,6896.956886368459
17,2015-07-03,5948,6429.632606070652
17,2015-07-04,2592,2806.807584686318
17,2015-07-06,5446,5247.410956832252
17,2015-07-07,5184,4991.739909041156
17,2015-07-08,5876,4589.248305783804
17,2015-07-09,5478,4705.020237982107
17,2015-07-10,5451,5087.137244988097
17,2015-07-11,3034,2909.3763763750135
17,2015-07-13,10029,9582.271616996364
17,2015-07-14,8241,7951.700403836623
17,2015-07-15,8172,7151.06392339999
17,2015-07-16,7231,7009.175940067764
17,2015-07-17,6243,6592.580235665869
17,2015-07-18,2608,2672.715260903767
17,2015-07-20,5908,5169.260174112158
17,2015-07-21,5847,4927.136063821411
17,2015-07-22,4952,4773.247022265154
17,2015-07-23,5328,4917.405748521236
17,2015-07-24,4443,4814.731752345768
17,2015-07-25,2572,2589.955945157274
17,2015-07-27,8293,9360.294002208942
17,2015-07-28,9316,7723.6734973374805
17,2015-07-29,7179,7320.28541040742
17,2015-07-30,7555,7699.06427253072
17,2015-07-31,8430,8641.459484953148
18,2015-06-01,10373,9550.94683114056
18,2015-06-02,8649,8423.327022585316
18,2015-06-03,7966,8160.1310019860475
18,2015-06-04,7727,8027.332359771312
18,2015-06-05,8233,8177.275182892486
18,2015-06-06,4740,5982.308732963098
18,2015-06-08,6476,6276.956129042403
18,2015-06-09,6297,5932.922051753225
18,2015-06-10,5973,6214.883329132531
18,2015-06-11,5210,6160.119451324072
18,2015-06-12,7273,6587.350060918125
18,2015-06-13,4437,5333.912634456511
18,2015-06-15,10402,9874.626656360002
18,2015-06-16,8488,8255.22157913818
18,2015-06-17,8194,7865.439913784226
18,2015-06-18,7818,7928.911309210827
18,2015-06-19,8270,8208.016549084876
18,2015-06-20,4671,5326.453774980547
18,2015-06-22,5818,5640.49924127289
18,2015-06-23,5755,5317.827354359623
18,2015-06-24,6034,5184.503051374615
18,2015-06-25,6160,5377.358875165645
18,2015-06-26,6182,6021.737425823123
18,2015-06-27,4598,5278.8808153345
18,2015-06-29,11224,10847.306461530492
18,2015-06-30,10838,11184.928913615644
18,2015-07-01,7215,7692.599319687945
18,2015-07-02,7971,7872.60885765578
18,2015-07-03,7810,7365.365364047788
18,2015-07-04,5001,5099.309070258961
18,2015-07-06,6614,6112.783373998477
18,2015-07-07,5627,5563.825686406803
18,2015-07-08,6676,5533.056119971688
18,2015-07-09,6382,5703.109316435633
18,2015-07-10,7818,6730.149941822927
18,2015-07-11,4940,5287.2809604384975
18,2015-07-13,9887,10542.313906068368
18,2015-07-14,7632,7808.23798005193
18,2015-07-15,7933,7723.406287414816
18,2015-07-16,6887,7700.288973933111
18,2015-07-17,7660,7820.055648670578
18,2015-07-18,4677,5036.504694628013
18,2015-07-20,6336,5942.404215949007
18,2015-07-21,5207,5360.41397620117
18,2015-07-22,5940,5401.6490969425195
18,2015-07-23,6450,5599.387802538994
18,2015-07-24,6409,6229.360061891837
18,2015-07-25,4416,5003.6393477899155
18,2015-07-27,10055,9652.579028681646
18,2015-07-28,7704,8114.468016432286
18,2015-07-29,7833,7903.562392736685
18,2015-07-30,7361,8553.527970406922
18,2015-07-31,10071,9713.765116144037
19,2015-06-01,9405,10890.89023838022
19,2015-06-02,8063,8861.622261939356
19,2015-06-03,9616,8050.605827826246
19,2015-06-05,9568,8272.129404135627
19,2015-06-06,5400,5622.90854886076
19,2015-06-08,6755,6417.816109520174
19,2015-06-09,6615,6712.567420598246
19,2015-06-10,5965,6396.834747519434
19,2015-06-11,5856,6360.450036090049
19,2015-06-12,5963,6606.479164682552
19,2015-06-13,5288,5143.629358629273
19,2015-06-15,10181,10212.752728313875
19,2015-06-16,8467,8218.587632306208
19,2015-06-17,9076,8014.18655203062
19,2015-06-18,7911,8189.867720431797
19,2015-06-19,8508,8289.43912719385
19,2015-06-20,4801,5462.29185080547
19,2015-06-22,5808,6119.087566265561
19,2015-06-23,6162,5762.347070323066
19,2015-06-24,6725,5743.044357245792
19,2015-06-25,5268,5760.662137086091
19,2015-06-26,6505,5917.30302789481
19,2015-06-27,4732,4905.428739616593
19,2015-06-29,11782,10355.45319498405
19,2015-06-30,9628,11088.745616206632
19,2015-07-01,8679,8172.156649644936
19,2015-07-02,7493,8181.28864452302
19,2015-07-03,7619,7387.47550202346
19,2015-07-04,4013,4832.523964456306
19,2015-07-06,6542,6333.972974258529
19,2015-07-07,5873,5700.900987857562
19,2015-07-08,5350,5556.979168972959
19,2015-07-09,5230,5506.633593708668
19,2015-07-10,5531,6077.978341258629
19,2015-07-11,3718,4386.577898934931
19,2015-07-13,9689,10185.800714276218
19,2015-07-14,8545,7737.990674669276
19,2015-07-15,7485,7499.464803497522
19,2015-07-16,7328,7339.172419202959
19,2015-07-17,6384,7326.486618735945
19,2015-07-18,4795,3751.436648327554
19,2015-07-20,6635,5873.837108994369
19,2015-07-21,5362,5409.28811767095
19,2015-07-22,4826,5324.951202805737
19,2015-07-23,5465,5257.693049218826
19,2015-07-24,5330,5462.441128509404
19,2015-07-25,3562,3947.423291031891
19,2015-07-27,8825,9484.844943648786
19,2015-07-28,7717,7573.877650756763
19,2015-07-29,7182,7414.886255356992
19,2015-07-30,8400,7921.444155144555
19,2015-07-31,8234,9222.83065646917
20,2015-06-01,11255,11564.419260601582
20,2015-06-02,10534,9948.783202156528
20,2015-06-03,9814,9491.969415847982
20,2015-06-05,8704,9215.438074160515
20,2015-06-06,5442,7154.700612627662
20,2015-06-08,8608,8214.722951097543
20,2015-06-09,8753,7841.828510406371
20,2015-06-10,7826,7644.061754692701
20,2015-06-11,9130,7625.005372399713
20,2015-06-12,7282,7784.221840730309
20,2015-06-13,6302,6542.883394539868
20,2015-06-15,8315,11345.781545934293
20,2015-06-16,10223,9080.861761545746
20,2015-06-17,9647,8920.761867853436
20,2015-06-18,9105,9076.796573777887
20,2015-06-19,8505,8755.079031147043
20,2015-06-20,5199,6638.9364511830345
20,2015-06-22,7826,7511.295135612558
20,2015-06-23,8512,7029.695138738291
20,2015-06-24,8160,6712.0065700245095
20,2015-06-25,8360,6868.646616458272
20,2015-06-26,7005,7237.633043355738
20,2015-06-27,6576,6098.425545206774
20,2015-06-29,12156,11843.791191250633
20,2015-06-30,11417,11289.450501080728
20,2015-07-01,8977,8854.743758055314
20,2015-07-02,9741,9375.810862692091
20,2015-07-03,7548,8329.774854781872
20,2015-07-04,5383,6464.113586656619
20,2015-07-06,9124,8000.106219126571
20,2015-07-07,7632,7160.617732105814
20,2015-07-08,7708,6848.153381568319
20,2015-07-09,9084,6874.065175132521
20,2015-07-10,7201,7596.288070481199
20,2015-07-11,5332,6228.459663803311
20,2015-07-13,10240,11453.903476137679
20,2015-07-14,10139,8750.936710211388
20,2015-07-15,8262,8951.88715164921
20,2015-07-16,9100,8851.634480581843
20,2015-07-17,8117,8561.13967109093
20,2015-07-18,5287,5990.640867387331
20,2015-07-20,9384,7908.609973645329
20,2015-07-21,7759,7078.0560421809605
20,2015-07-22,7264,6794.447613375702
20,2015-07-23,9262,7110.404463250119
20,2015-07-24,7988,7279.455020236584
20,2015-07-25,6588,5855.109550972592
20,2015-07-27,11255,11331.504173490555
20,2015-07-28,10884,9739.581249139033
20,2015-07-29,10728,9987.84911068952
20,2015-07-30,12379,10764.888440321321
20,2015-07-31,9593,11832.487993352748
21,2015-06-01,8271,8105.495581706333
21,2015-06-02,7815,6752.133342543427
21,2015-06-03,6409,6425.337194405863
21,2015-06-05,8263,6583.906628162662
21,2015-06-06,4476,5745.542011776334
21,2015-06-08,4224,4770.7545724087895
21,2015-06-09,4893,4556.8755042346165
21,2015-06-10,3245,4428.682009409545
21,2015-06-11,3122,4291.933973748845
21,2015-06-12,4989,4590.441553284659
21,2015-06-13,5417,4961.660767111878
21,2015-06-15,9248,8517.684864519877
21,2015-06-16,7567,7203.826973441215
21,2015-06-17,5302,6787.8109580557475
21,2015-06-18,6318,6588.531800079969
21,2015-06-19,7499,6784.691438667067
21,2015-06-20,4665,5256.279995661234
21,2015-06-22,4000,4107.604237824695
21,2015-06-23,3981,3870.839238923655
21,2015-06-24,3448,3927.0032687965213
21,2015-06-25,3441,3961.2392538670806
21,2015-06-26,5327,4244.207777398367
21,2015-06-27,5766,4753.107488119056
21,2015-06-29,10608,9083.402737617145
21,2015-06-30,9921,9847.377896308211
21,2015-07-01,5169,6063.821912222737
21,2015-07-02,5959,6219.239766465404
21,2015-07-03,6743,6153.666082788641
21,2015-07-04,4734,4664.316043951541
21,2015-07-06,4271,4516.968522035002
21,2015-07-07,4037,4015.572765716778
21,2015-07-08,3950,3961.464323250894
21,2015-07-09,3484,3960.405412448246
21,2015-07-10,4809,4695.145765567742
21,2015-07-11,5519,4757.768406175003
21,2015-07-13,8247,8981.002096492519
21,2015-07-14,6835,6777.331773104001
21,2015-07-15,6377,6416.619022156634
21,2015-07-16,6018,6178.350796616004
21,2015-07-17,6745,6339.017059523938
21,2015-07-18,7524,4607.09559598034
21,2015-07-20,4170,4493.769866348223
21,2015-07-21,3620,4187.406660665641
21,2015-07-22,4162,4155.212645279621
21,2015-07-23,4340,4153.220180039533
21,2015-07-24,4138,4614.055695206848
21,2015-07-25,5808,4471.991770150557
21,2015-07-27,9657,8120.67346467449
21,2015-07-28,7948,7665.409185034137
21,2015-07-29,7337,7012.380707344233
21,2015-07-30,6985,7509.6182291607065
21,2015-07-31,9515,8503.551823928607
22,2015-06-01,6808,6668.300445923755
22,2015-06-02,5729,5534.9804544934095
22,2015-06-03,5517,5319.576158140741
22,2015-06-05,6454,5267.924786821757
22,2015-06-06,3120,3884.1602653634873
22,2015-06-08,4457,4333.470417210765
22,2015-06-09,4457,4318.943501718531
22,2015-06-10,4114,4145.491579459685
22,2015-06-11,3985,4175.333050701625
22,2015-06-12,4108,4333.1575695445745
22,2015-06-13,3615,3404.3397906787995
22,2015-06-15,7857,6612.46703686671
22,2015-06-16,6523,5882.949904856931
22,2015-06-17,5407,5738.0088775266595
22,2015-06-18,4545,5764.987154725633
22,2015-06-19,5765,5628.087192951442
22,2015-06-20,3603,3566.0938262744125
22,2015-06-22,4093,4097.536496554983
22,2015-06-23,4132,3866.7073272937064
22,2015-06-24,4063,3839.9939789095447
22,2015-06-25,3956,3754.623216202135
22,2015-06-26,4886,4052.9412924270587
22,2015-06-27,3159,3477.975431868837
22,2015-06-29,8339,7479.377399162327
22,2015-06-30,8050,8385.422918684611
22,2015-07-01,5181,5654.4164448167585
22,2015-07-02,5134,5608.793235243647
22,2015-07-03,5673,5320.930531598424
22,2015-07-04,3188,3143.1874445483963
22,2015-07-06,3681,4365.5952938281525
22,2015-07-07,3757,3933.0172749483377
22,2015-07-08,4194,3776.103850456853
22,2015-07-09,4534,3772.347203383802
22,2015-07-10,4038,4233.316909116662
22,2015-07-11,3480,3044.1350435173617
22,2015-07-13,6828,7520.001897171717
22,2015-07-14,5027,5971.0478163776625
22,2015-07-15,4841,5403.129986506224
22,2015-07-16,4842,5132.74735326235
22,2015-07-17,5369,5113.747982193647
22,2015-07-18,3578,3228.3935064496923
22,2015-07-20,4675,4159.672143496673
22,2015-07-21,4487,3949.726892286706
22,2015-07-22,4058,3898.2007053313437
22,2015-07-23,4390,3977.347370327409
22,2015-07-24,5221,4222.501368290684
22,2015-07-25,3540,3440.4941147740874
22,2015-07-27,7114,6961.815980830684
22,2015-07-28,5761,5907.876904325601
22,2015-07-29,5551,5705.769718864589
22,2015-07-30,5685,6090.65958864309
22,2015-07-31,6566,6937.357093960683
23,2015-06-01,9231,8572.869831073878
23,2015-06-02,7542,7032.485154535969
23,2015-06-03,7441,6579.393400050865
23,2015-06-05,7281,6951.1008804962075
23,2015-06-06,4332,5409.5939155118795
23,2015-06-08,5150,4939.787153469268
23,2015-06-09,4133,5084.201589940979
23,2015-06-10,4492,4764.924269898604
23,2015-06-11,3883,4671.242996528271
23,2015-06-12,4760,5122.092678801155
23,2015-06-13,4562,4924.912106122547
23,2015-06-15,10398,8682.273838976627
23,2015-06-16,6911,7587.115596778259
23,2015-06-17,5886,6747.614133936812
23,2015-06-18,5879,6728.104158358755
23,2015-06-19,6435,6774.617710237832
23,2015-06-20,4426,4523.840592048801
23,2015-06-22,3968,4586.789864465045
23,2015-06-23,3913,4176.946138324631
23,2015-06-24,4296,4130.5674579785855
23,2015-06-25,3562,4217.839357389184
23,2015-06-26,4546,4458.34832793877
23,2015-06-27,4190,4207.623223288486
23,2015-06-29,9522,9013.952303877202
23,2015-06-30,7929,8878.614178817712
23,2015-07-01,7580,6531.253388798873
23,2015-07-02,6242,6404.898366973973
23,2015-07-03,6202,6040.264166968962
23,2015-07-04,3810,3902.395253208162
23,2015-07-06,5393,4813.600881681433
23,2015-07-07,3914,4352.906107737424
23,2015-07-08,4294,4257.258364838112
23,2015-07-09,4986,4157.044648876969
23,2015-07-10,4850,4895.427483841327
23,2015-07-11,4219,4399.966789352741
23,2015-07-13,8687,8786.636959765432
23,2015-07-14,7596,6504.386657620562
23,2015-07-15,5604,6396.355392302367
23,2015-07-16,5822,6265.580045870839
23,2015-07-17,5551,6348.782306600135
23,2015-07-18,4364,4184.6247155499905
23,2015-07-20,5729,4658.036192364281
23,2015-07-21,4089,4350.071083283766
23,2015-07-22,4364,4222.790333160049
23,2015-07-23,4311,4281.771695751988
23,2015-07-24,4483,4759.760052804376
23,2015-07-25,4191,4194.236447960995
23,2015-07-27,8488,8125.245837588236
23,2015-07-28,5923,6521.333197171229
23,2015-07-29,6319,6285.49580911715
23,2015-07-30,5801,6717.833736177714
23,2015-07-31,7273,7489.151866776212
24,2015-06-01,16843,14926.473942042529
24,2015-06-02,12809,13433.079890551142
24,2015-06-03,13705,11812.567455643217
24,2015-06-05,12970,12513.839604045477
24,2015-06-06,9040,8922.566979975649
24,2015-06-08,9407,9589.718419552526
24,2015-06-09,8702,9453.971620282382
24,2015-06-10,8192,8938.136260595194
24,2015-06-11,7959,8919.653562203106
24,2015-06-12,8623,9007.682023693014
24,2015-06-13,7996,8199.930082395013
24,2015-06-15,15726,15333.601486681328
24,2015-06-16,11824,12301.820789766745
24,2015-06-17,10717,11735.691878857768
